area;lng;lat;month;total;nuclear;coal;fuel;gaz;hydraulic;wind;solar;bioenergy;load;balance;export;import;balanceUK;balanceES;balanceIT;balanceCH;balanceDEBE
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-06;147;0;0;0;20;81;18;19;7;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2017-01;306;0;0;0;126;63;92;7;16;2607;-2303;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-09;165;0;0;0;15;49;64;21;14;1530;-1368;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-02;378;0;91;0;118;124;25;5;12;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-11;196;0;0;0;82;55;36;7;14;1807;-1611;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-01;331;0;0;0;106;99;104;6;15;2234;-1904;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-07;152;0;0;0;10;85;20;20;15;1499;-1346;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-10;161;0;7;0;22;76;31;10;12;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-08;116;0;0;0;17;18;32;29;17;1425;-1309;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-01;301;0;0;0;90;153;38;5;13;2158;-1857;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-12;246;0;0;0;105;54;64;7;14;2333;-2091;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-03;339;0;83;0;124;84;21;10;13;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-04;178;0;2;0;29;96;25;14;8;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-01;312;0;0;0;93;122;75;4;16;2137;-1825;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-03;329;0;0;0;92;112;91;17;16;2115;-1787;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-08;115;0;0;0;17;17;38;26;15;1338;-1227;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-10;108;0;0;0;13;40;27;13;12;1669;-1561;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-05;233;0;0;1;19;113;62;23;13;1597;-1363;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-10;132;0;0;0;21;40;45;13;11;1795;-1666;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-11;231;0;0;0;79;37;89;9;15;1890;-1662;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-07;113;0;0;0;19;45;17;23;7;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-09;144;0;0;0;18;51;36;22;14;1537;-1393;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-06;219;0;0;0;17;127;36;23;14;1495;-1276;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-02;365;0;0;0;93;139;111;7;14;2073;-1708;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-11;268;0;35;0;90;82;39;5;14;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-04;207;0;0;0;19;101;51;19;15;1733;-1525;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2017-02;291;0;0;0;88;69;106;10;15;1987;-1696;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-03;217;0;0;0;75;83;25;19;15;1891;-1673;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-04;102;0;0;0;19;32;19;20;11;1621;-1518;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-02;290;0;0;0;101;103;61;10;13;2000;-1710;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-05;196;0;0;0;19;83;51;25;16;1491;-1295;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-11;261;0;0;0;93;54;93;7;12;2041;-1780;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-12;219;0;0;0;79;81;37;6;14;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-07;134;0;0;0;20;38;28;30;17;1497;-1362;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-05;138;0;0;0;21;46;33;23;14;1565;-1427;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-08;104;0;7;0;18;34;11;21;10;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2016-10;177;0;0;0;45;33;65;21;11;1803;-1625;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-12;253;0;0;0;82;57;87;8;16;2048;-1796;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-06;92;0;0;0;11;18;25;27;10;1446;-1353;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-09;209;0;31;0;19;113;17;15;11;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-10;194;0;0;0;0;45;110;12;24;1755;-1566;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-05;208;0;0;0;0;45;112;21;28;1587;-1383;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-04;239;0;0;1;0;41;166;16;12;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-08;180;0;0;0;0;48;83;20;28;1458;-1283;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-09;187;0;0;0;0;42;97;20;25;1499;-1316;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-04;200;0;0;2;0;46;104;21;25;1712;-1517;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-09;140;0;0;1;0;38;67;14;18;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2017-02;396;0;0;1;134;47;177;9;25;2145;-1752;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-02;392;0;0;0;103;53;200;9;24;2232;-1843;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-03;397;0;0;0;110;54;190;16;26;2295;-1902;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-01;353;0;0;0;80;58;183;5;25;2462;-2113;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-06;196;0;0;2;0;45;97;27;24;1471;-1280;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-02;322;0;0;3;72;53;162;9;21;2342;-2024;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-01;246;0;0;1;48;56;118;3;18;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-02;241;0;0;1;43;47;122;7;18;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-03;249;0;0;2;47;50;120;10;19;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-07;183;0;0;1;0;41;89;22;27;1509;-1330;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-03;340;0;0;2;79;53;163;14;27;2224;-1888;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-04;212;0;0;1;0;48;117;20;24;1919;-1711;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-05;186;0;0;0;0;48;85;23;28;1562;-1381;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-08;193;0;0;0;0;48;88;25;29;1441;-1253;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-05;201;0;0;1;0;48;103;21;25;1567;-1371;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-02;347;0;0;1;51;49;218;8;19;2160;-1816;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-10;204;0;0;3;1;46;117;11;24;1643;-1443;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-10;217;0;0;3;3;39;136;10;24;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-06;152;0;0;1;0;46;63;18;22;1459;-1311;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-07;170;0;0;0;0;49;64;25;30;1461;-1296;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-01;345;0;0;0;59;57;200;5;21;2390;-2050;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-09;167;0;0;1;0;44;75;17;28;1466;-1302;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-10;195;0;0;1;3;46;95;21;27;1766;-1575;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-11;338;0;0;4;89;45;164;7;27;2097;-1763;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-06;177;0;0;1;0;42;101;18;15;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-08;171;0;0;0;0;47;76;19;27;1437;-1270;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-08;145;0;0;1;0;39;60;20;24;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-11;339;0;0;1;64;44;195;6;26;1844;-1510;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-11;267;0;0;0;57;52;125;6;26;1899;-1635;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-12;311;0;0;0;76;54;150;4;25;2318;-2011;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-11;263;0;0;1;52;38;141;5;23;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-12;322;0;0;1;133;47;106;6;27;2381;-2063;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-05;186;0;0;2;0;36;114;18;15;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-07;163;0;0;1;0;47;65;23;25;1501;-1343;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-07;167;0;0;1;0;34;87;22;21;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-03;264;0;0;1;56;56;110;15;24;2084;-1823;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-09;135;0;0;0;0;42;48;19;23;1476;-1344;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2015-12;428;0;0;0;100;46;250;5;26;2041;-1617;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-04;182;0;0;0;0;38;103;17;22;1746;-1565;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2013-12;306;0;0;0;58;48;168;5;24;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2017-01;373;0;0;15;148;48;125;8;28;2722;-2353;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2014-06;168;0;0;0;0;43;77;24;22;1428;-1264;NA;NA;NA;NA;NA;NA;NA
Bretagne;-2,841620542;48,17299485;2016-01;417;0;0;0;105;53;225;5;27;2384;-1972;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-01;7965;7717;0;2;67;24;122;3;27;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-08;5330;5178;0;0;0;5;88;22;34;1170;4160;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-02;7261;6992;0;2;54;27;150;7;26;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-04;5652;5454;0;0;2;23;135;17;20;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-08;5885;5718;0;0;0;0;101;27;38;1212;4673;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-09;4875;4743;0;0;0;2;73;22;33;1296;3579;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-11;7382;7139;0;0;52;9;136;7;38;1644;5738;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-05;5958;5770;0;0;0;12;109;26;39;1303;4655;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-06;5540;5386;0;0;0;17;75;24;35;1197;4342;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-07;4584;4432;0;0;0;1;77;33;38;1232;3352;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-01;8353;8017;0;0;55;23;214;5;36;2034;6318;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2017-02;7956;7623;0;0;65;8;218;11;29;1772;6184;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-03;7392;7153;0;0;47;20;113;20;37;1736;5656;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-11;6099;5793;0;2;49;19;192;5;36;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-12;7310;7002;0;2;53;12;193;7;37;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-04;6125;5932;0;0;0;22;110;23;36;1519;4605;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-02;7353;6956;0;0;54;28;272;9;32;1837;5516;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-01;8787;8445;0;0;57;21;224;6;32;2177;6609;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-12;8423;8225;0;0;58;3;92;9;33;2084;6338;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-10;5793;5619;0;0;3;8;111;14;35;1461;4331;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-06;6035;5870;0;0;1;3;102;25;32;1234;4800;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-11;6089;5757;0;0;52;2;227;10;39;1607;4482;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-03;8404;8092;0;0;56;23;180;16;35;1860;6544;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-04;6245;6027;0;0;0;10;150;25;31;1438;4807;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-07;5463;5307;0;0;1;3;96;25;29;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-08;4385;4260;0;0;1;2;66;23;32;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-04;6551;6402;0;0;0;6;90;20;31;1486;5065;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-05;6405;6191;0;0;0;8;148;22;33;1349;5056;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-09;6810;6584;0;0;0;0;164;23;36;1292;5517;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-03;7083;6836;0;2;59;16;125;11;31;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-02;7988;7669;0;0;54;23;197;10;32;2034;5954;NA;NA;NA;NA;NA;NA;NA
